"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
80,"RL",125,14419,"Pave","IR1","Lvl","Corner",1,"Timber","Norm","Norm","1Fam","SLvl",7,5,108,39,"Hip","CompShg","Plywood","Plywood","BrkFace",310,2,3,"PConc",3,3,3,7,904,6,624,117,1645,"GasA",5,"Y","SBrkr",1479,0,0,1479,2,0,2,1,1,4,7,"Min1",1,"Attchd",92,"Fin",2,578,3,3,"Y",224,238,0,0,0,0,0,7,3,"WD","Normal"
60,"RL",75,9157,"Pave","IR1","Lvl","Corner",1,"Timber","Norm","Norm","1Fam","2Story",7,5,124,53,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,912,912,"GasA",5,"Y","SBrkr",1072,942,0,2014,0,0,2,1,1,4,9,"Typ",0,"Attchd",108,"Fin",2,486,3,3,"Y",124,114,0,0,0,0,0,2,3,"WD","Abnorml"
20,"RL",85,12633,"Pave","IR1","HLS","Inside",1,"Timber","Norm","Norm","1Fam","1Story",9,5,128,57,"Hip","CompShg","CemntBd","CmentBd","Stone",290,4,3,"PConc",4,3,3,7,1640,2,0,338,1978,"GasA",5,"Y","SBrkr",1978,0,0,1978,1,0,2,0,1,5,7,"Typ",1,"Attchd",112,"Fin",3,920,3,3,"Y",308,52,0,0,0,0,0,5,3,"WD","Normal"
20,"RL",75,12518,"Pave","IR1","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",5,7,89,18,"Gable","CompShg","HdBoard","HdBoard","BrkFace",182,2,3,"CBlock",2,3,3,6,532,2,0,476,1008,"GasA",4,"Y","SBrkr",1008,0,0,1008,0,0,1,0,1,4,6,"Typ",0,"Attchd",73,"Unf",1,384,3,3,"Y",144,0,0,0,0,0,0,4,3,"WD","Normal"
20,"RL",83,13383,"Pave","IR1","Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","1Story",5,5,90,50,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,2,3,"CBlock",2,3,3,5,594,2,0,594,1188,"GasA",5,"Y","SBrkr",1404,0,0,1404,0,0,2,0,1,3,7,"Typ",1,"Attchd",74,"Unf",2,504,3,3,"Y",0,16,0,0,0,0,0,3,3,"WD","Normal"
85,"RL",50,7689,"Pave","IR1","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","SFoyer",5,8,93,22,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",3,3,3,7,720,5,76,0,796,"GasA",4,"Y","SBrkr",796,0,0,796,0,1,1,0,1,3,4,"Typ",0,"Detchd",103,"Unf",1,336,3,3,"Y",138,0,0,0,0,0,0,7,3,"WD","Normal"
80,"RL",62,7706,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","SLvl",6,5,114,46,"Gable","CompShg","HdBoard","HdBoard","None",0,2,4,"CBlock",3,3,4,4,114,7,270,0,384,"GasA",5,"Y","SBrkr",1091,0,0,1091,0,1,1,0,1,3,5,"Typ",0,"Attchd",98,"Fin",1,429,3,3,"Y",280,0,0,0,0,0,700,8,3,"WD","Normal"
85,"RL",70,7669,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","SFoyer",5,6,113,43,"Gable","CompShg","HdBoard","Wd Shng","None",0,2,3,"PConc",3,3,3,7,718,3,110,0,828,"GasA",3,"Y","SBrkr",883,0,0,883,1,0,1,0,1,3,5,"Typ",1,"Detchd",103,"Unf",2,698,3,3,"Y",100,32,0,0,0,0,0,6,3,"WD","Normal"
60,"RL",62,10429,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","2Story",5,5,113,42,"Gable","CompShg","HdBoard","Wd Shng","None",0,2,3,"PConc",3,3,3,6,330,2,0,294,624,"GasA",3,"Y","SBrkr",624,663,0,1287,0,0,1,1,1,3,6,"Typ",0,"Detchd",106,"Unf",2,440,3,3,"Y",150,0,0,0,0,0,0,7,3,"WD","Normal"
60,"RL",70,10457,"Pave","IR1","Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","2Story",5,7,90,19,"Gable","CompShg","VinylSd","VinylSd","BrkFace",178,3,5,"CBlock",2,3,5,5,496,3,288,0,784,"GasA",5,"Y","SBrkr",784,848,0,1632,0,0,1,1,1,3,7,"Typ",1,"Attchd",74,"RFn",2,898,3,3,"Y",0,173,368,0,0,0,0,4,3,"WD","Normal"
60,"RL",72,8702,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,118,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",2,3,3,5,706,2,0,220,926,"GasA",5,"Y","SBrkr",926,678,0,1604,0,0,2,1,1,3,7,"Typ",1,"Attchd",102,"Fin",2,470,3,3,"Y",0,36,0,0,0,0,0,4,2,"WD","Normal"
60,"RL",65,8139,"Pave","Reg","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,116,46,"Gable","CompShg","VinylSd","VinylSd","BrkFace",119,2,3,"PConc",3,3,3,6,476,2,0,204,680,"GasA",4,"Y","SBrkr",680,790,0,1470,0,0,2,1,1,3,7,"Typ",1,"BuiltIn",100,"Fin",2,420,3,3,"Y",192,49,0,0,0,0,0,10,2,"WD","Normal"
60,"RL",59,9535,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,119,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,7,851,2,0,75,926,"GasA",5,"Y","SBrkr",926,678,0,1604,0,0,2,1,1,3,7,"Typ",0,"Attchd",103,"Fin",2,472,3,3,"Y",100,82,0,0,0,0,0,5,2,"WD","Normal"
60,"RL",71.4610619047619,15038,"Pave","IR2","Lvl","Corner",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,117,46,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,4,138,2,0,778,916,"GasA",4,"Y","SBrkr",916,720,0,1636,0,0,2,1,1,3,7,"Typ",1,"Attchd",101,"Fin",2,386,3,3,"Y",168,84,0,0,0,0,0,11,2,"WD","Normal"
20,"RL",53,14137,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",5,5,117,47,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",3,3,3,7,450,2,0,898,1348,"GasA",4,"Y","SBrkr",1384,0,0,1384,1,0,2,0,1,4,7,"Typ",0,"Attchd",101,"Unf",2,404,3,3,"Y",0,39,0,0,0,0,0,11,2,"WD","Normal"
120,"RL",45,6264,"Pave","IR1","Lvl","Corner",1,"StoneBr","Norm","Norm","1Fam","1Story",8,5,118,47,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",4,3,3,7,656,2,0,1008,1664,"GasA",5,"Y","SBrkr",1682,0,0,1682,1,0,1,1,1,4,6,"Min1",1,"Attchd",102,"Fin",2,528,3,3,"Y",0,0,0,0,0,0,0,7,2,"WD","Normal"
120,"RL",39,5070,"Pave","IR1","HLS","Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,113,42,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",3,3,3,2,0,2,0,1280,1280,"GasA",5,"Y","SBrkr",1280,0,0,1280,0,0,2,0,1,4,5,"Typ",0,"Attchd",97,"RFn",2,506,3,3,"Y",0,82,0,0,144,0,0,8,2,"WD","Normal"
60,"RL",73,11184,"Pave","IR1","Lvl","Corner",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,119,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,932,932,"GasA",4,"Y","SBrkr",932,701,0,1633,0,0,2,1,1,3,7,"Typ",1,"Attchd",103,"Fin",2,460,3,3,"Y",0,39,0,0,0,0,0,4,2,"WD","Family"
60,"RL",70.149649122807,14067,"Pave","Reg","Lvl","FR3",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,112,41,"Gable","CompShg","HdBoard","HdBoard","BrkFace",194,2,3,"PConc",3,3,3,6,504,2,0,332,836,"GasA",4,"Y","SBrkr",851,858,0,1709,1,0,2,1,1,4,7,"Typ",0,"Attchd",96,"Fin",2,416,3,3,"Y",0,40,0,0,0,0,0,9,2,"WD","Normal"
120,"RL",65,5950,"Pave","IR1","HLS","Inside",2,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,110,39,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",3,3,3,7,319,2,0,1018,1337,"GasA",4,"Y","SBrkr",1337,0,0,1337,1,0,2,0,1,4,5,"Typ",1,"Attchd",94,"RFn",2,462,3,3,"Y",0,73,154,0,0,0,0,4,2,"WD","Normal"
60,"RL",101,13543,"Pave","IR1","HLS","Corner",1,"StoneBr","Norm","Norm","1Fam","2Story",8,5,126,55,"Gable","CompShg","VinylSd","VinylSd","Stone",130,3,3,"PConc",4,3,3,7,16,2,0,1152,1168,"GasA",5,"Y","SBrkr",1168,1332,0,2500,0,0,3,1,1,5,9,"Typ",1,"BuiltIn",110,"Fin",3,683,3,3,"Y",192,32,0,0,0,0,0,7,2,"WD","Normal"
20,"RL",53,15401,"Pave","IR1","HLS","CulDSac",1,"StoneBr","Norm","Norm","1Fam","1Story",9,5,125,54,"Hip","CompShg","VinylSd","VinylSd","BrkFace",296,4,3,"PConc",4,3,3,7,1337,2,0,547,1884,"GasA",5,"Y","SBrkr",1884,0,0,1884,1,0,2,0,1,5,7,"Typ",1,"Attchd",109,"Fin",3,670,3,3,"Y",214,76,0,0,0,0,0,9,2,"WD","Normal"
20,"RL",86.41875,31220,"Pave","IR1","Bnk","FR2",1,"Gilbert","Feedr","Norm","1Fam","1Story",6,2,73,2,"Hip","CompShg","BrkFace","BrkFace","None",0,2,3,"CBlock",2,3,3,2,0,2,0,1632,1632,"GasA",3,"Y","FuseA",1474,0,0,1474,0,0,1,0,1,3,7,"Min2",2,"Attchd",57,"Unf",2,495,3,3,"Y",0,0,144,0,0,0,750,5,2,"WD","Normal"
120,"RL",60,8118,"Pave","Reg","HLS","Inside",1,"StoneBr","PosN","PosN","TwnhsE","1Story",9,5,128,57,"Hip","CompShg","MetalSd","MetalSd","BrkFace",178,4,3,"PConc",4,3,3,7,1034,2,0,676,1710,"GasA",5,"Y","SBrkr",1710,0,0,1710,1,0,2,0,1,5,6,"Typ",1,"Attchd",112,"RFn",2,557,3,3,"Y",156,48,0,0,0,0,0,7,2,"WD","Normal"
20,"RL",86.903,47280,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",6,5,71,0,"Hip","CompShg","AsbShng","AsbShng","BrkFace",44,2,3,"CBlock",2,3,3,2,0,2,0,1488,1488,"GasA",4,"Y","SBrkr",1488,0,0,1488,0,0,2,1,1,3,6,"Typ",1,"Attchd",55,"RFn",2,738,3,3,"Y",0,0,180,0,0,0,0,7,2,"WD","Family"
20,"RL",63,12680,"Pave","IR1","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",7,6,109,38,"Gable","CompShg","Plywood","Wd Sdng","BrkFace",102,3,3,"CBlock",3,4,3,7,983,2,0,692,1675,"GasA",5,"Y","SBrkr",1688,0,0,1688,1,0,2,0,1,5,6,"Typ",1,"Attchd",93,"RFn",2,528,3,3,"Y",0,48,0,0,141,0,0,6,2,"WD","Normal"
20,"RL",78.2582692307692,10825,"Pave","IR1","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",7,7,104,33,"Gable","CompShg","WdShing","Plywood","BrkFace",174,3,3,"CBlock",3,3,3,7,747,2,0,513,1260,"GasA",3,"Y","SBrkr",1260,0,0,1260,1,0,2,0,1,3,6,"Typ",0,"Attchd",88,"Unf",2,598,3,3,"Y",152,0,0,0,0,0,0,7,2,"WD","Normal"
20,"RL",56,18559,"Pave","IR1","Lvl","CulDSac",1,"NWAmes","Norm","Norm","1Fam","1Story",7,5,99,28,"Hip","CompShg","Plywood","Plywood","BrkFace",383,3,4,"CBlock",3,3,4,7,1206,4,186,656,2048,"GasA",3,"Y","SBrkr",2064,0,0,2064,1,0,2,0,1,4,7,"Typ",2,"Attchd",83,"Fin",2,550,3,3,"Y",200,0,0,0,0,0,0,8,2,"WD","Normal"
20,"RL",85,14450,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",7,5,100,29,"Hip","CompShg","Plywood","Plywood","BrkFace",194,3,3,"CBlock",3,2,3,6,864,3,449,469,1782,"GasA",3,"Y","SBrkr",1782,0,0,1782,0,1,2,0,1,4,6,"Typ",1,"Attchd",84,"Fin",2,551,3,3,"Y",467,0,0,0,0,0,0,3,2,"WD","Normal"
20,"RL",90,13068,"Pave","Reg","Lvl","Corner",1,"NWAmes","Norm","Norm","1Fam","1Story",6,5,97,26,"Hip","CompShg","HdBoard","HdBoard","BrkFace",621,2,3,"PConc",3,3,3,6,890,4,48,273,1211,"GasA",3,"Y","SBrkr",1211,0,0,1211,1,0,2,0,1,4,6,"Typ",1,"Attchd",81,"Fin",2,461,3,3,"Y",0,0,0,174,0,0,0,11,2,"WD","Normal"
60,"RL",80,10400,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","2Story",7,6,101,38,"Gable","CompShg","HdBoard","HdBoard","BrkFace",280,2,3,"CBlock",3,3,3,2,0,2,0,738,738,"GasA",3,"Y","SBrkr",1277,767,0,2044,0,0,2,1,1,3,7,"Min1",1,"Attchd",85,"Unf",2,489,3,3,"Y",28,73,0,0,0,0,0,3,2,"WD","Normal"
60,"RL",75,9743,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","2Story",5,6,90,19,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"CBlock",2,2,3,5,280,2,0,440,720,"GasA",4,"Y","SBrkr",720,588,0,1308,0,0,1,1,1,3,7,"Typ",0,"Detchd",74,"Unf",2,484,3,3,"Y",0,0,0,0,0,0,0,6,2,"WD","Normal"
60,"RL",92.5535333333333,12511,"Pave","IR1","Lvl","Corner",1,"NWAmes","Norm","Norm","1Fam","2Story",7,7,99,28,"Mansard","WdShake","Plywood","Plywood","BrkFace",168,3,3,"PConc",3,3,3,6,988,2,0,432,1420,"GasA",5,"Y","SBrkr",1420,1420,0,2840,0,1,2,1,1,4,8,"Min2",2,"Attchd",83,"Fin",4,1314,3,4,"Y",0,16,0,0,208,0,0,12,2,"WD","Normal"
20,"RL",80,10400,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",6,5,97,26,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,2,3,"CBlock",2,3,3,2,0,2,0,1444,1444,"GasA",3,"Y","SBrkr",1444,0,0,1444,0,0,2,0,1,3,5,"Typ",1,"Attchd",81,"Unf",2,473,3,3,"Y",0,24,0,0,0,0,0,4,2,"WD","Normal"
60,"RL",88.8023333333333,14311,"Pave","IR1","Lvl","FR3",1,"NWAmes","Norm","Norm","1Fam","2Story",8,5,117,46,"Gable","CompShg","VinylSd","VinylSd","BrkFace",402,3,3,"PConc",3,3,3,7,1023,2,0,213,1236,"GasA",5,"Y","SBrkr",1236,1104,0,2340,1,0,2,1,1,4,9,"Typ",1,"Attchd",101,"RFn",3,787,3,3,"Y",192,180,218,0,0,0,0,6,2,"WD","Normal"
90,"RL",60,9000,"Pave","Reg","Lvl","FR2",1,"NAmes","Norm","Norm","Duplex","2Story",5,5,95,24,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"CBlock",3,3,3,2,0,2,0,896,896,"GasA",3,"Y","SBrkr",896,896,0,1792,0,0,2,2,2,3,8,"Typ",0,"Detchd",87,"Unf",2,480,3,3,"Y",0,45,0,0,0,0,0,6,2,"WD","Normal"
20,"RL",68,10295,"Pave","Reg","Lvl","FR2",1,"NAmes","Norm","Norm","1Fam","1Story",4,6,90,19,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,2,3,"CBlock",3,3,3,4,252,2,0,684,936,"GasA",3,"Y","SBrkr",936,0,0,936,0,0,1,0,1,3,4,"Typ",0,"Attchd",74,"Unf",1,288,3,3,"Y",16,0,0,0,0,0,0,9,2,"COD","Normal"
20,"RL",63,7560,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,92,21,"Hip","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",3,3,3,4,119,6,613,132,864,"GasA",3,"Y","SBrkr",864,0,0,864,1,0,1,0,1,3,5,"Typ",0,"Detchd",82,"Unf",2,576,3,3,"Y",0,0,0,0,0,0,0,5,2,"WD","Normal"
160,"RM",21,1680,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,5,94,23,"Gable","CompShg","HdBoard","HdBoard","BrkFace",359,2,3,"CBlock",2,3,3,3,458,2,0,25,483,"GasA",3,"Y","SBrkr",483,504,0,987,0,1,1,1,1,3,5,"Typ",0,"Detchd",78,"Unf",1,264,3,3,"Y",52,0,0,0,0,0,0,2,2,"WD","Normal"
160,"RM",21,1890,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,6,93,22,"Gable","CompShg","HdBoard","HdBoard","BrkFace",422,2,3,"CBlock",2,3,3,3,483,2,0,0,483,"GasA",4,"Y","SBrkr",483,504,0,987,0,0,1,1,1,3,5,"Typ",0,"Detchd",80,"Unf",1,352,3,3,"Y",411,0,0,0,0,0,0,4,2,"WD","Normal"
160,"RM",21,1680,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",5,5,93,22,"Gable","CompShg","HdBoard","HdBoard","BrkFace",356,2,3,"CBlock",2,3,3,4,350,2,0,280,630,"GasA",3,"Y","SBrkr",630,672,0,1302,0,0,2,1,1,3,6,"Typ",0,"Detchd",77,"Unf",1,264,3,3,"Y",0,0,0,0,0,0,0,12,2,"WD","Normal"
160,"RL",24,2308,"Pave","Reg","Lvl","FR2",1,"NPkVill","Norm","Norm","TwnhsE","2Story",6,6,96,25,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,3,"CBlock",3,3,3,6,286,3,294,275,855,"GasA",4,"Y","SBrkr",855,601,0,1456,0,0,2,1,1,3,7,"Typ",0,"Attchd",80,"RFn",2,460,3,3,"Y",0,0,0,0,0,0,0,5,2,"WD","Normal"
120,"RL",24,2529,"Pave","Reg","Lvl","Inside",1,"NPkVill","Norm","Norm","Twnhs","1Story",7,6,98,27,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,3,"CBlock",3,3,3,6,378,2,0,677,1055,"GasA",2,"Y","SBrkr",1055,0,0,1055,0,0,2,0,1,3,4,"Typ",0,"Attchd",82,"Unf",2,440,3,3,"Y",0,38,0,0,0,0,0,9,2,"WD","Normal"
20,"RL",98,12704,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,128,57,"Hip","CompShg","VinylSd","VinylSd","Stone",302,3,3,"PConc",4,3,3,7,1012,2,0,570,1582,"GasA",5,"Y","SBrkr",1582,0,0,1582,1,0,2,0,1,4,7,"Typ",0,"Attchd",112,"Fin",3,905,3,3,"Y",209,95,0,0,0,0,0,1,2,"New","Partial"
20,"RL",105,13693,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,128,57,"Hip","CompShg","VinylSd","VinylSd","Stone",554,3,3,"PConc",4,3,3,7,1728,5,495,195,2418,"GasA",5,"Y","SBrkr",2464,0,0,2464,1,0,2,1,1,5,9,"Typ",1,"Attchd",112,"Fin",3,650,3,3,"Y",358,78,0,0,0,0,0,8,2,"WD","Normal"
20,"RL",104,14418,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",9,5,128,57,"Hip","CompShg","VinylSd","VinylSd","BrkFace",480,4,3,"PConc",4,3,3,7,1375,2,0,575,1950,"GasA",5,"Y","SBrkr",1950,0,0,1950,1,0,2,0,1,5,7,"Typ",1,"Attchd",112,"Fin",3,706,3,3,"Y",156,207,0,0,0,0,0,5,2,"WD","Normal"
60,"RL",108,13418,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,127,56,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,3,3,"PConc",4,3,3,7,1420,2,0,430,1850,"GasA",5,"Y","SBrkr",1850,898,0,2748,1,0,2,1,1,5,9,"Typ",1,"BuiltIn",111,"Fin",3,850,3,3,"Y",212,182,0,0,0,0,0,10,2,"WD","Abnorml"
60,"RL",96,12539,"Pave","Reg","Lvl","Inside",1,"NridgHt","PosN","Norm","1Fam","2Story",10,5,126,56,"Hip","CompShg","CemntBd","CmentBd","BrkFace",468,4,3,"PConc",4,3,3,7,1082,2,0,538,1620,"GasA",5,"Y","SBrkr",1632,1158,0,2790,1,0,2,1,1,5,10,"Typ",1,"BuiltIn",110,"Fin",4,1150,3,3,"Y",30,200,0,0,192,0,0,6,2,"WD","Normal"
60,"RL",102,12151,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,126,55,"Gable","CompShg","CemntBd","CmentBd","BrkFace",368,3,3,"PConc",4,3,3,7,1249,2,0,165,1414,"GasA",5,"Y","SBrkr",1414,917,0,2331,1,0,2,1,1,5,9,"Typ",1,"BuiltIn",110,"Fin",3,1003,3,3,"Y",192,63,0,0,0,0,0,8,2,"WD","Normal"
60,"RL",74,8899,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,128,57,"Hip","CompShg","VinylSd","VinylSd","Stone",108,4,3,"PConc",3,3,3,7,40,2,0,908,948,"GasA",5,"Y","SBrkr",948,1140,0,2088,0,0,2,1,1,4,10,"Typ",1,"BuiltIn",112,"Fin",3,656,3,3,"Y",100,24,0,0,0,0,0,6,2,"WD","Normal"
60,"RL",85,10574,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,125,54,"Gable","CompShg","VinylSd","VinylSd","Stone",126,3,3,"PConc",4,3,3,7,856,2,0,292,1148,"GasA",5,"Y","SBrkr",1170,1162,0,2332,1,0,2,1,1,5,9,"Typ",1,"BuiltIn",109,"Fin",3,756,3,3,"Y",224,142,0,0,0,0,0,7,2,"WD","Normal"
20,"RL",106,12720,"Pave","Reg","HLS","Inside",2,"NridgHt","Norm","Norm","1Fam","1Story",10,5,124,53,"Hip","CompShg","MetalSd","MetalSd","Stone",680,4,3,"PConc",4,3,3,7,2257,2,0,278,2535,"GasA",5,"Y","SBrkr",2470,0,0,2470,2,0,1,1,1,5,7,"Typ",2,"Attchd",108,"Fin",3,789,3,3,"Y",154,65,0,0,216,144,0,2,2,"WD","Normal"
20,"RL",92,10845,"Pave","IR1","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,124,54,"Gable","CompShg","VinylSd","VinylSd","BrkFace",504,3,3,"PConc",3,3,3,7,1149,2,0,454,1603,"GasA",5,"Y","SBrkr",1575,0,0,1575,1,0,2,0,1,4,7,"Typ",1,"Attchd",108,"Fin",3,732,3,3,"Y",216,28,0,0,0,0,0,6,2,"WD","Normal"
60,"RL",130,16900,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,122,52,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1110,3,3,"PConc",4,3,3,7,1075,2,0,404,1479,"GasA",5,"Y","SBrkr",1515,1134,0,2649,1,0,2,1,1,4,10,"Typ",1,"Attchd",106,"Fin",3,746,3,3,"Y",0,60,0,0,0,0,0,1,2,"WD","Normal"
60,"RL",112,16451,"Pave","IR1","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,124,53,"Gable","CompShg","VinylSd","VinylSd","BrkFace",221,3,3,"PConc",4,3,3,2,0,2,0,1765,1765,"GasA",5,"Y","SBrkr",1804,886,0,2690,0,0,2,1,1,4,9,"Typ",1,"BuiltIn",108,"Fin",3,795,3,3,"Y",268,58,0,0,0,0,0,7,2,"WD","Normal"
120,"RL",58,10110,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,129,58,"Hip","CompShg","MetalSd","MetalSd","BrkFace",492,4,3,"PConc",3,3,3,7,372,2,0,1486,1858,"GasA",5,"Y","SBrkr",1866,0,0,1866,1,0,2,0,1,5,7,"Typ",1,"Attchd",113,"Fin",3,870,3,3,"Y",0,48,0,0,0,0,0,11,2,"New","Partial"
120,"RL",135,12304,"Pave","IR3","Lvl","Corner",1,"NridgHt","Norm","Norm","TwnhsE","1Story",7,5,126,55,"Gable","CompShg","VinylSd","VinylSd","Stone",144,3,3,"PConc",3,3,3,7,20,2,0,1347,1367,"GasA",5,"Y","SBrkr",1367,0,0,1367,0,0,2,0,1,4,6,"Typ",1,"Attchd",110,"RFn",2,484,3,3,"Y",0,33,0,0,0,0,0,6,2,"WD","Normal"
120,"RL",89,8232,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,128,58,"Hip","CompShg","MetalSd","MetalSd","BrkFace",714,4,3,"PConc",4,3,3,7,1204,2,0,596,1800,"GasA",5,"Y","SBrkr",1800,0,0,1800,1,0,2,0,1,5,6,"Typ",1,"Attchd",113,"RFn",3,944,3,3,"Y",210,0,0,0,0,0,0,6,2,"New","Partial"
120,"RL",48,6240,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",8,5,127,57,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,3,3,"PConc",3,3,3,7,846,2,0,496,1342,"GasA",5,"Y","SBrkr",1342,0,0,1342,1,0,2,0,1,4,6,"Typ",1,"Attchd",112,"Fin",2,550,3,3,"Y",0,35,0,0,0,0,0,6,2,"WD","Normal"
120,"RL",48,6240,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",8,5,127,57,"Hip","CompShg","MetalSd","MetalSd","BrkFace",196,3,3,"PConc",3,3,3,7,24,2,0,1318,1342,"GasA",5,"Y","SBrkr",1342,0,0,1342,0,0,2,0,1,4,6,"Typ",1,"Attchd",112,"RFn",2,550,3,3,"Y",0,35,0,0,0,0,0,2,2,"WD","Normal"
160,"RL",36,2448,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","Twnhs","2Story",7,5,124,54,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,3,3,"PConc",3,3,3,2,0,2,0,764,764,"GasA",5,"Y","SBrkr",764,862,0,1626,0,0,2,1,1,4,6,"Typ",0,"BuiltIn",108,"RFn",2,474,3,3,"Y",0,27,0,0,0,0,0,10,2,"WD","Normal"
